,_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
1115,687a9783f2e94926494cb95a,-1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,1,1,-1
1116,687a9783f2e94926494cabf2,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
1117,687a9783f2e94926494cac03,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1118,687a9783f2e94926494cb684,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
1119,687a9783f2e94926494cbfd8,1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,1,1
1120,687a9783f2e94926494cbc0c,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
1121,687a9783f2e94926494cc2db,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
1122,687a9783f2e94926494ccab6,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
1123,687a9783f2e94926494cc20f,-1,0,-1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
1124,687a9783f2e94926494cb31a,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1125,687a9783f2e94926494cbd56,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1126,687a9783f2e94926494cba26,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
1127,687a9783f2e94926494cb2ce,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,-1,1,1
1128,687a9783f2e94926494cb2a8,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
1129,687a9783f2e94926494cae82,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
1130,687a9783f2e94926494cb090,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
1131,687a9783f2e94926494cb740,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1132,687a9783f2e94926494caa42,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1133,687a9783f2e94926494cb400,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1
1134,687a9783f2e94926494ca87a,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
1135,687a9783f2e94926494cbe32,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,-1,-1,1,0,-1,1,0,1,-1
1136,687a9783f2e94926494caf4c,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
1137,687a9783f2e94926494ca661,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1138,687a9783f2e94926494cbf0e,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1139,687a9783f2e94926494cac92,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
1140,687a9783f2e94926494cb4db,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
1141,687a9783f2e94926494cc1a2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
1142,687a9783f2e94926494cadf6,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1143,687a9783f2e94926494cb58c,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1144,687a9783f2e94926494cb90e,1,-1,1,-1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1
1145,687a9783f2e94926494cbe2b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
1146,687a9783f2e94926494cb88a,-1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1147,687a9783f2e94926494cbae2,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,0,-1,-1
1148,687a9783f2e94926494cc86e,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
1149,687a9783f2e94926494caed9,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,1,-1,-1,1,1,0,1,-1
1150,687a9783f2e94926494ccb3b,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1151,687a9783f2e94926494ca7d8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
1152,687a9783f2e94926494cc0df,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
1153,687a9783f2e94926494cab35,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1154,687a9783f2e94926494ca84c,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
1155,687a9783f2e94926494cc938,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
1156,687a9783f2e94926494ccdc0,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
1157,687a9783f2e94926494cb407,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,0,-1,1,1,-1,1
1158,687a9783f2e94926494cab3a,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
1159,687a9783f2e94926494cbce7,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1160,687a9783f2e94926494cb98e,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,0,-1,0,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,1
1161,687a9783f2e94926494ca82d,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1162,687a9783f2e94926494ca80b,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1163,687a9783f2e94926494cc759,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
1164,687a9783f2e94926494cc4c4,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,1,-1
1165,687a9783f2e94926494cb8dd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1166,687a9783f2e94926494cccfc,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
1167,687a9783f2e94926494cc36a,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1168,687a9783f2e94926494cc0c9,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
1169,687a9783f2e94926494cc1b1,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
1170,687a9783f2e94926494cc1d7,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1171,687a9783f2e94926494cb432,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
1172,687a9783f2e94926494cc68e,-1,-1,1,1,1,-1,-1,0,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
1173,687a9783f2e94926494cb0ec,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
1174,687a9783f2e94926494ca51f,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
1175,687a9783f2e94926494cbcd3,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1176,687a9783f2e94926494cb867,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1177,687a9783f2e94926494cbb3e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
1178,687a9783f2e94926494cc5e2,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
1179,687a9783f2e94926494cc0e5,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
1180,687a9783f2e94926494cc4f4,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
1181,687a9783f2e94926494cb34d,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,1,-1,1,-1,1,0,1,1
1182,687a9783f2e94926494cb085,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,1,0,1,-1
1183,687a9783f2e94926494cacfb,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1184,687a9783f2e94926494cb359,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
1185,687a9783f2e94926494cb4cb,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
1186,687a9783f2e94926494cca5b,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,1,-1,0,1,1
1187,687a9783f2e94926494cc818,-1,0,1,1,1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,-1,-1
1188,687a9783f2e94926494cb094,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
1189,687a9783f2e94926494cc805,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1,1,0,1,1,1,1,1,1,0,1,-1,0,-1,-1
1190,687a9783f2e94926494cae52,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,-1,-1
1191,687a9783f2e94926494cc217,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,1,-1,1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,1,1
1192,687a9783f2e94926494caa0c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
1193,687a9783f2e94926494cac7a,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1194,687a9783f2e94926494cb300,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
1195,687a9783f2e94926494cc100,-1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,-1
1196,687a9783f2e94926494ccc69,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,-1,-1
1197,687a9783f2e94926494cab20,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1198,687a9783f2e94926494cb15c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
1199,687a9783f2e94926494cbe11,-1,-1,-1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
1200,687a9783f2e94926494cbbb9,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
1201,687a9783f2e94926494cccf5,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,0,-1,0,-1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
1202,687a9783f2e94926494ca9b9,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
1203,687a9783f2e94926494cc650,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,1,0,-1,1,1,1,-1
1204,687a9783f2e94926494cc05b,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
1205,687a9783f2e94926494cb0da,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1206,687a9783f2e94926494cc6f9,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1207,687a9783f2e94926494ca681,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1208,687a9783f2e94926494cb1da,1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
1209,687a9783f2e94926494cb871,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
1210,687a9783f2e94926494cc60b,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1211,687a9783f2e94926494cb8f9,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1212,687a9783f2e94926494ccf2d,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1213,687a9783f2e94926494cb966,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
1214,687a9783f2e94926494cb253,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
1215,687a9783f2e94926494cb75e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1216,687a9783f2e94926494ccd5b,1,1,1,-1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1217,687a9783f2e94926494caed5,1,0,-1,1,1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
1218,687a9783f2e94926494cbc12,-1,1,-1,-1,-1,-1,0,0,-1,1,1,-1,1,-1,1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
1219,687a9783f2e94926494cc045,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
1220,687a9783f2e94926494caba2,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1
1221,687a9783f2e94926494ccb41,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
1222,687a9783f2e94926494cb3e3,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
1223,687a9783f2e94926494caa1a,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1224,687a9783f2e94926494cceb9,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
1225,687a9783f2e94926494cb35c,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
1226,687a9783f2e94926494cac99,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
1227,687a9783f2e94926494cc69e,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1
1228,687a9783f2e94926494cc717,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1229,687a9783f2e94926494ca6de,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,-1,-1,1,0,-1,-1
1230,687a9783f2e94926494cb874,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
1231,687a9783f2e94926494caf9b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
1232,687a9783f2e94926494cb554,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
1233,687a9783f2e94926494cc2d5,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1234,687a9783f2e94926494cc01e,-1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,0,1,-1
1235,687a9783f2e94926494ca595,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
1236,687a9783f2e94926494caf11,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1237,687a9783f2e94926494cb6b8,1,-1,1,1,1,1,0,1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1
1238,687a9783f2e94926494ccb73,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,-1,1,1,1,-1
1239,687a9783f2e94926494caaf0,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
1240,687a9783f2e94926494ccbab,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1241,687a9783f2e94926494cce9f,1,-1,1,-1,1,-1,1,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
1242,687a9783f2e94926494cab64,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1243,687a9783f2e94926494ccf6b,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1
1244,687a9783f2e94926494cbf66,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
1245,687a9783f2e94926494cc87d,1,0,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
1246,687a9783f2e94926494cc790,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,-1,1
1247,687a9783f2e94926494cc53b,-1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1
1248,687a9783f2e94926494cc4b2,-1,-1,1,-1,1,-1,0,0,-1,1,-1,-1,-1,1,0,0,-1,-1,0,-1,1,-1,1,1,1,1,-1,-1,0,1,-1
1249,687a9783f2e94926494cb047,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
1250,687a9783f2e94926494cb68f,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
1251,687a9783f2e94926494cbf63,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
1252,687a9783f2e94926494cbede,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
1253,687a9783f2e94926494cb8eb,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,1
1254,687a9783f2e94926494caec0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,-1,-1,1,-1,-1
1255,687a9783f2e94926494ccae7,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1256,687a9783f2e94926494cb6cf,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1
1257,687a9783f2e94926494cb33e,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
1258,687a9783f2e94926494cb9c1,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
1259,687a9783f2e94926494cc9e9,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1260,687a9783f2e94926494cb4e9,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
1261,687a9783f2e94926494cc278,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
1262,687a9783f2e94926494ccd07,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1263,687a9783f2e94926494cb26a,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
1264,687a9783f2e94926494cccbf,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1265,687a9783f2e94926494cb58e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
1266,687a9783f2e94926494cced9,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
1267,687a9783f2e94926494ccb42,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
